age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
53,management,married,tertiary,no,37,no,no,cellular,28,aug,51,9,-1,0,unknown,no
34,housemaid,married,tertiary,no,4958,yes,no,cellular,20,apr,11,5,152,2,failure,no
38,admin.,married,secondary,no,-14,no,yes,cellular,8,jul,124,1,-1,0,unknown,no
38,admin.,married,unknown,no,4583,yes,no,cellular,17,nov,191,2,-1,0,unknown,no
27,technician,single,secondary,no,90,no,no,cellular,2,feb,82,3,-1,0,unknown,no
30,management,married,secondary,no,-559,yes,yes,cellular,7,may,98,1,167,2,failure,no
43,self-employed,married,secondary,no,5704,yes,no,cellular,20,nov,154,3,106,2,failure,no
53,blue-collar,married,secondary,no,-31,no,no,cellular,21,aug,82,8,-1,0,unknown,no
30,services,single,secondary,no,211,no,yes,cellular,10,jul,133,3,-1,0,unknown,no
30,management,single,tertiary,no,382,yes,no,cellular,21,jul,200,2,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,281,yes,no,telephone,20,apr,18,5,349,2,failure,no
47,unemployed,divorced,secondary,no,947,no,no,cellular,5,feb,124,2,-1,0,unknown,no
51,blue-collar,married,primary,no,257,no,no,cellular,8,aug,453,4,-1,0,unknown,no
57,technician,married,tertiary,no,2887,yes,no,cellular,11,feb,123,1,-1,0,unknown,no
25,technician,single,secondary,no,1298,no,no,cellular,2,sep,206,7,94,2,other,no
33,management,single,tertiary,no,1439,yes,no,cellular,3,jun,178,2,-1,0,unknown,no
45,management,divorced,secondary,no,644,yes,no,cellular,19,nov,418,1,168,1,success,yes
38,services,divorced,primary,no,0,yes,no,cellular,20,nov,250,1,155,2,failure,no
28,management,married,tertiary,no,395,no,no,unknown,21,may,178,1,-1,0,unknown,no
35,admin.,married,tertiary,no,429,yes,no,cellular,5,feb,143,2,-1,0,unknown,no
30,services,single,secondary,yes,-261,yes,no,cellular,29,jan,1139,2,255,1,other,no
60,retired,divorced,secondary,no,1923,no,no,cellular,27,may,282,1,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,18,aug,431,6,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,27,aug,106,4,-1,0,unknown,no
59,management,married,tertiary,no,315,no,no,cellular,7,sep,98,2,-1,0,unknown,no
26,admin.,divorced,secondary,no,1,no,no,cellular,16,jul,92,1,-1,0,unknown,no
40,management,married,tertiary,no,2935,yes,no,cellular,18,aug,192,2,-1,0,unknown,no
30,admin.,single,secondary,no,387,yes,no,unknown,8,may,75,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,29,yes,yes,cellular,31,jul,345,1,-1,0,unknown,no
40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,474,1,256,1,success,yes
33,services,single,secondary,no,187,yes,no,cellular,20,apr,168,3,326,1,failure,no
71,management,married,tertiary,no,13297,no,no,cellular,11,aug,265,1,190,2,failure,no
33,management,married,tertiary,no,2098,no,no,cellular,20,nov,67,1,-1,0,unknown,no
24,self-employed,single,tertiary,no,2376,no,no,cellular,11,aug,123,1,106,1,success,no
30,entrepreneur,married,tertiary,no,3037,yes,no,cellular,15,may,10,5,175,7,other,no
32,blue-collar,married,primary,no,885,yes,no,unknown,21,may,127,2,-1,0,unknown,no
36,entrepreneur,married,unknown,no,60,no,no,unknown,9,jun,557,2,-1,0,unknown,no
40,blue-collar,married,primary,no,919,yes,no,unknown,3,jun,327,2,-1,0,unknown,no
60,admin.,married,secondary,no,39,yes,yes,unknown,5,may,208,1,-1,0,unknown,no
30,technician,single,secondary,no,0,no,no,cellular,28,aug,102,10,-1,0,unknown,no
25,admin.,single,secondary,no,304,no,no,unknown,16,may,523,3,-1,0,unknown,no
35,blue-collar,single,secondary,no,270,yes,no,cellular,17,apr,216,1,-1,0,unknown,no
35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,484,4,-1,0,unknown,no
28,blue-collar,married,primary,yes,-124,yes,no,cellular,21,jul,116,3,-1,0,unknown,no
41,self-employed,married,secondary,no,13489,no,no,cellular,21,nov,124,2,-1,0,unknown,no
60,services,married,secondary,no,292,no,yes,cellular,2,feb,260,5,195,4,failure,no
32,technician,married,secondary,no,476,yes,no,cellular,22,jul,503,7,-1,0,unknown,no
41,admin.,married,secondary,no,80,no,no,cellular,19,nov,202,1,-1,0,unknown,no
39,management,married,tertiary,no,3590,no,no,cellular,8,aug,198,2,-1,0,unknown,no
41,admin.,married,tertiary,no,96,yes,no,cellular,28,jul,269,7,-1,0,unknown,no
61,retired,divorced,secondary,no,4243,no,no,cellular,30,apr,315,1,182,2,success,yes
35,blue-collar,married,primary,no,-239,yes,no,unknown,26,may,281,1,-1,0,unknown,no
52,management,married,tertiary,no,1356,yes,no,cellular,4,may,312,2,-1,0,unknown,no
51,blue-collar,married,primary,no,3726,no,yes,cellular,27,aug,119,12,-1,0,unknown,no
47,blue-collar,married,secondary,no,802,yes,yes,cellular,12,may,289,2,-1,0,unknown,yes
40,blue-collar,married,secondary,no,1708,yes,no,cellular,19,nov,382,2,174,1,other,no
53,management,married,tertiary,no,4446,yes,no,unknown,14,may,429,1,-1,0,unknown,no
32,services,married,tertiary,no,0,no,no,cellular,21,nov,80,1,-1,0,unknown,no
54,services,married,secondary,no,2681,no,no,telephone,29,jul,481,3,-1,0,unknown,no
27,services,single,secondary,no,-232,no,no,cellular,28,jan,285,1,-1,0,unknown,no
59,management,divorced,tertiary,no,262,no,no,unknown,5,may,178,1,-1,0,unknown,no
28,blue-collar,single,primary,no,54,yes,no,cellular,14,may,533,1,371,1,other,yes
27,services,single,secondary,no,302,no,no,cellular,3,jul,203,1,-1,0,unknown,yes
27,technician,married,secondary,no,-147,yes,yes,unknown,21,may,239,4,-1,0,unknown,no
42,management,married,secondary,no,-32,yes,no,unknown,13,may,77,1,-1,0,unknown,no
35,management,married,tertiary,no,2583,no,no,cellular,19,nov,210,1,-1,0,unknown,no
31,technician,single,secondary,no,138,no,no,cellular,26,may,91,1,285,2,other,yes
29,admin.,single,secondary,no,818,yes,yes,unknown,5,may,61,1,-1,0,unknown,no
31,technician,married,tertiary,no,6525,yes,no,cellular,24,jul,169,1,-1,0,unknown,no
48,management,married,tertiary,no,20718,yes,no,unknown,14,may,125,1,-1,0,unknown,no
50,admin.,married,secondary,no,238,yes,no,cellular,12,aug,216,5,-1,0,unknown,no
29,management,divorced,tertiary,no,559,yes,no,cellular,18,may,6,4,-1,0,unknown,no
49,technician,divorced,secondary,no,-403,no,yes,cellular,21,jul,482,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,659,yes,no,cellular,29,jul,64,3,-1,0,unknown,no
34,entrepreneur,married,primary,no,1188,yes,no,cellular,18,jul,1503,11,-1,0,unknown,no
38,management,married,secondary,no,16236,yes,no,cellular,21,nov,139,3,-1,0,unknown,no
39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown,no
28,management,single,tertiary,no,1584,yes,no,cellular,1,sep,222,2,-1,0,unknown,yes
36,entrepreneur,divorced,tertiary,no,219,no,no,cellular,26,aug,358,4,-1,0,unknown,no
45,admin.,married,secondary,no,0,no,no,cellular,22,jul,73,2,-1,0,unknown,no
50,admin.,married,secondary,no,106,no,yes,cellular,7,aug,59,2,-1,0,unknown,no
38,management,married,tertiary,no,-558,yes,no,cellular,21,jul,533,1,-1,0,unknown,no
51,blue-collar,divorced,unknown,no,0,no,yes,unknown,3,jul,167,11,-1,0,unknown,no
43,technician,divorced,secondary,yes,73,yes,no,cellular,14,jul,324,2,-1,0,unknown,no
55,management,married,tertiary,no,568,no,no,cellular,12,aug,940,10,-1,0,unknown,yes
31,blue-collar,married,primary,no,498,yes,yes,cellular,9,jul,445,2,-1,0,unknown,no
32,self-employed,single,tertiary,no,4024,yes,no,cellular,2,jul,150,1,-1,0,unknown,no
35,management,single,secondary,no,0,no,no,unknown,6,jun,19,1,-1,0,unknown,no
29,blue-collar,married,primary,no,220,yes,no,unknown,4,jun,187,2,-1,0,unknown,no
32,services,married,secondary,no,194,yes,yes,cellular,25,jul,150,2,-1,0,unknown,no
54,technician,divorced,secondary,no,784,yes,yes,unknown,15,may,579,1,-1,0,unknown,no
31,admin.,single,secondary,no,-302,yes,yes,unknown,27,may,235,5,-1,0,unknown,no
32,management,single,tertiary,no,1836,no,no,cellular,27,aug,96,9,-1,0,unknown,no
49,technician,married,unknown,no,15,no,no,unknown,6,may,92,2,-1,0,unknown,no
30,self-employed,single,tertiary,no,800,no,no,unknown,6,may,95,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,551,no,no,cellular,3,feb,565,2,-1,0,unknown,no
33,technician,married,tertiary,no,1020,no,no,cellular,27,aug,82,4,-1,0,unknown,no
42,technician,single,tertiary,no,24,no,no,cellular,8,jul,262,1,-1,0,unknown,no
45,blue-collar,married,primary,no,1691,yes,no,unknown,14,may,57,1,-1,0,unknown,no
37,housemaid,married,secondary,no,942,no,no,unknown,17,jun,79,1,-1,0,unknown,no
50,management,married,tertiary,no,4904,yes,no,unknown,15,may,438,2,-1,0,unknown,no
27,services,single,secondary,no,150,no,no,cellular,13,apr,81,3,-1,0,unknown,no
35,blue-collar,married,primary,no,2953,yes,no,telephone,6,may,97,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,343,yes,no,unknown,14,may,89,7,-1,0,unknown,no
39,technician,married,tertiary,no,2869,no,no,cellular,3,apr,115,1,-1,0,unknown,no
57,technician,divorced,secondary,no,145,no,yes,unknown,16,jun,420,4,-1,0,unknown,no
47,management,married,tertiary,no,122,no,yes,cellular,18,jul,73,1,-1,0,unknown,no
46,admin.,divorced,secondary,no,2196,no,no,cellular,28,jul,573,5,-1,0,unknown,yes
48,management,single,tertiary,no,940,no,no,unknown,23,jun,216,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,151,yes,no,unknown,5,jun,202,1,-1,0,unknown,no
30,management,married,tertiary,no,11,no,no,cellular,15,jul,84,5,-1,0,unknown,no
26,blue-collar,married,secondary,no,622,yes,no,cellular,21,jul,471,2,-1,0,unknown,no
51,retired,married,tertiary,no,746,no,no,cellular,25,aug,372,5,-1,0,unknown,yes
33,blue-collar,married,primary,no,494,yes,no,cellular,7,may,159,1,346,2,failure,no
48,blue-collar,divorced,secondary,no,1893,no,no,telephone,29,jul,538,3,-1,0,unknown,no
59,retired,married,secondary,no,1035,yes,yes,cellular,5,aug,223,1,-1,0,unknown,no
52,entrepreneur,married,tertiary,no,618,yes,yes,unknown,14,may,166,2,-1,0,unknown,no
33,management,married,tertiary,no,287,yes,no,cellular,15,may,199,2,274,3,other,no
37,blue-collar,married,secondary,no,374,yes,no,unknown,7,may,944,3,-1,0,unknown,no
40,admin.,married,secondary,no,341,no,no,cellular,31,jul,1142,5,-1,0,unknown,yes
56,admin.,married,unknown,no,1784,no,no,cellular,13,aug,71,2,-1,0,unknown,no
45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,20,2,-1,0,unknown,no
46,management,single,tertiary,no,479,yes,no,unknown,26,may,34,3,-1,0,unknown,no
55,retired,divorced,secondary,no,1580,no,yes,unknown,19,jun,1007,1,-1,0,unknown,yes
42,management,single,tertiary,no,10907,no,no,cellular,4,may,74,3,-1,0,unknown,no
60,management,married,unknown,no,264,no,no,telephone,1,feb,265,1,-1,0,unknown,yes
28,technician,single,tertiary,no,4987,no,no,cellular,9,feb,253,21,-1,0,unknown,yes
23,blue-collar,married,primary,no,1158,yes,no,cellular,16,apr,743,1,-1,0,unknown,no
32,housemaid,married,secondary,no,30,yes,no,cellular,17,apr,245,5,-1,0,unknown,no
58,blue-collar,married,primary,no,1357,yes,no,unknown,13,may,150,2,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,98,yes,no,cellular,29,jan,364,2,-1,0,unknown,no
46,management,single,tertiary,no,46,no,yes,cellular,17,nov,80,1,152,1,failure,no
25,entrepreneur,married,tertiary,no,37,yes,yes,unknown,8,may,453,2,-1,0,unknown,no
36,management,divorced,tertiary,no,2361,no,no,cellular,6,feb,101,1,-1,0,unknown,no
43,entrepreneur,married,secondary,no,556,yes,no,cellular,17,jul,317,1,-1,0,unknown,no
31,management,married,tertiary,no,1812,no,no,cellular,30,apr,461,1,-1,0,unknown,yes
52,management,divorced,tertiary,no,12,yes,no,unknown,30,may,33,5,-1,0,unknown,no
39,admin.,married,secondary,no,20,yes,no,unknown,7,may,124,2,-1,0,unknown,no
31,admin.,single,tertiary,no,0,yes,yes,unknown,23,may,181,1,-1,0,unknown,no
50,management,married,tertiary,no,596,no,no,cellular,29,jul,106,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,20,yes,no,cellular,15,may,175,1,364,3,other,no
32,technician,single,tertiary,no,705,yes,no,cellular,20,apr,20,4,-1,0,unknown,no
39,housemaid,married,secondary,no,1444,no,no,cellular,19,nov,100,1,117,8,success,no
40,blue-collar,married,unknown,no,928,yes,no,cellular,17,apr,53,1,-1,0,unknown,no
41,blue-collar,married,primary,no,2007,yes,no,cellular,30,jan,419,1,-1,0,unknown,no
26,entrepreneur,married,unknown,no,345,yes,yes,cellular,21,jul,149,4,-1,0,unknown,no
28,management,single,tertiary,no,2080,no,no,telephone,30,jan,399,2,2,1,other,no
38,blue-collar,single,secondary,no,13156,yes,no,cellular,17,apr,291,4,331,1,failure,no
39,unemployed,divorced,secondary,no,507,yes,no,unknown,12,may,150,7,-1,0,unknown,no
34,technician,single,secondary,no,179,no,no,cellular,19,aug,294,3,-1,0,unknown,no
38,services,married,secondary,yes,-242,yes,yes,unknown,20,may,236,2,-1,0,unknown,no
33,services,single,tertiary,no,395,yes,no,cellular,23,jul,1359,6,-1,0,unknown,yes
66,retired,married,secondary,no,203,no,no,cellular,7,jul,376,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,187,yes,no,unknown,26,may,272,6,-1,0,unknown,no
43,management,divorced,tertiary,no,0,no,no,cellular,9,jul,134,1,-1,0,unknown,no
37,technician,married,secondary,no,5953,no,no,cellular,5,aug,1113,1,-1,0,unknown,no
30,admin.,divorced,secondary,no,1320,yes,yes,cellular,5,may,122,3,362,1,failure,no
57,admin.,divorced,secondary,no,-140,yes,no,unknown,28,may,264,2,-1,0,unknown,no
46,management,married,tertiary,no,699,no,no,cellular,2,feb,241,1,-1,0,unknown,no
45,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,81,4,-1,0,unknown,no
27,technician,married,secondary,no,0,yes,no,cellular,28,jul,55,6,-1,0,unknown,no
31,services,single,secondary,no,900,yes,no,cellular,9,apr,221,2,140,6,failure,no
26,admin.,married,secondary,no,3160,yes,no,unknown,27,may,154,1,-1,0,unknown,no
22,student,single,secondary,no,120,no,no,cellular,7,dec,245,5,-1,0,unknown,no
32,blue-collar,married,primary,no,66,no,no,cellular,19,nov,244,1,-1,0,unknown,no
78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,135,1,-1,0,unknown,yes
35,management,single,tertiary,no,0,no,no,cellular,18,aug,276,5,-1,0,unknown,no
46,management,married,primary,no,-268,yes,no,unknown,27,may,99,1,-1,0,unknown,no
47,management,married,tertiary,no,649,yes,no,cellular,27,mar,78,2,-1,0,unknown,no
43,blue-collar,married,primary,no,-98,yes,yes,cellular,12,may,112,2,330,3,other,no
47,blue-collar,divorced,secondary,no,-332,no,yes,cellular,5,feb,48,2,-1,0,unknown,no
29,management,single,tertiary,no,10436,no,no,unknown,27,may,103,2,-1,0,unknown,no
77,retired,married,tertiary,no,7802,no,no,telephone,1,feb,483,2,-1,0,unknown,yes
52,admin.,divorced,secondary,no,-342,no,no,unknown,19,may,153,1,-1,0,unknown,no
30,management,single,tertiary,no,2,yes,yes,cellular,25,jul,1031,8,-1,0,unknown,yes
37,technician,married,secondary,no,1707,yes,no,cellular,26,jul,546,2,784,3,failure,yes
28,admin.,single,secondary,no,2290,yes,no,cellular,18,may,2301,1,-1,0,unknown,yes
32,services,single,secondary,no,1153,no,no,cellular,12,aug,340,2,-1,0,unknown,no
25,student,single,unknown,no,1003,no,no,cellular,12,aug,361,1,-1,0,unknown,yes
52,management,married,secondary,no,478,yes,no,unknown,14,may,110,2,-1,0,unknown,no
39,management,married,tertiary,no,12855,yes,no,cellular,19,nov,108,4,173,1,failure,no
42,self-employed,divorced,tertiary,no,360,yes,no,unknown,24,jun,110,5,-1,0,unknown,no
55,blue-collar,divorced,primary,no,0,no,no,unknown,19,jun,120,1,-1,0,unknown,no
44,technician,divorced,secondary,no,2340,no,no,cellular,29,jul,637,3,-1,0,unknown,no
59,retired,married,tertiary,no,0,no,no,cellular,26,aug,94,2,-1,0,unknown,no
25,student,single,secondary,no,2975,no,no,cellular,2,sep,799,2,-1,0,unknown,yes
53,retired,married,secondary,no,-27,no,no,unknown,13,may,209,9,-1,0,unknown,no
22,services,single,secondary,no,129,no,no,cellular,16,oct,258,1,-1,0,unknown,yes
62,unemployed,married,primary,no,532,no,no,cellular,31,aug,298,2,300,1,other,no
39,admin.,single,secondary,no,102,yes,no,cellular,12,may,293,2,-1,0,unknown,no
36,admin.,single,secondary,no,506,yes,no,cellular,8,may,208,4,-1,0,unknown,no
40,self-employed,married,tertiary,no,1498,no,no,cellular,4,feb,62,1,-1,0,unknown,no
35,technician,married,secondary,no,23876,no,no,cellular,18,aug,191,2,-1,0,unknown,no
36,admin.,married,secondary,no,0,yes,no,cellular,24,apr,83,2,-1,0,unknown,no
35,admin.,married,secondary,no,0,no,no,unknown,7,may,326,1,-1,0,unknown,no
55,unknown,married,unknown,no,666,no,no,unknown,15,may,73,5,-1,0,unknown,no
67,retired,divorced,secondary,no,704,no,no,cellular,8,feb,186,2,97,1,success,yes
57,retired,married,tertiary,no,4451,no,yes,cellular,7,sep,133,3,-1,0,unknown,no
37,admin.,married,secondary,no,14,yes,no,unknown,8,may,176,2,-1,0,unknown,no
40,services,married,secondary,no,56,yes,no,cellular,12,may,700,3,-1,0,unknown,no
40,technician,single,secondary,no,591,no,yes,cellular,14,aug,87,6,-1,0,unknown,no
52,technician,married,unknown,no,370,yes,no,cellular,15,jul,101,2,-1,0,unknown,no
48,technician,married,tertiary,no,58,yes,no,cellular,12,jun,110,2,-1,0,unknown,no
30,entrepreneur,single,primary,no,0,yes,yes,unknown,27,may,1051,1,-1,0,unknown,yes
33,blue-collar,married,primary,no,511,yes,no,unknown,21,may,304,2,-1,0,unknown,no
38,technician,married,secondary,no,751,yes,no,cellular,3,apr,125,1,-1,0,unknown,no
38,management,married,tertiary,no,385,yes,no,telephone,28,oct,154,1,-1,0,unknown,yes
37,unemployed,single,primary,no,1648,yes,no,unknown,5,jun,166,2,-1,0,unknown,no
35,services,married,secondary,no,373,no,yes,unknown,16,jun,162,6,-1,0,unknown,no
35,management,married,tertiary,no,753,no,no,cellular,27,aug,111,9,-1,0,unknown,no
36,services,married,primary,no,0,yes,no,unknown,2,jun,1036,1,-1,0,unknown,yes
27,technician,married,secondary,no,512,yes,no,unknown,19,may,128,1,-1,0,unknown,no
34,technician,married,tertiary,no,0,no,no,cellular,20,aug,129,2,-1,0,unknown,no
44,technician,married,tertiary,no,0,yes,yes,cellular,20,nov,286,6,191,2,failure,no
41,technician,divorced,secondary,no,75,no,no,cellular,20,aug,351,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,298,yes,no,unknown,29,may,142,7,-1,0,unknown,no
27,admin.,single,secondary,no,685,yes,no,unknown,6,jun,672,2,-1,0,unknown,no
31,management,single,tertiary,no,123,no,no,cellular,12,aug,82,2,-1,0,unknown,no
84,retired,divorced,primary,no,2619,no,no,telephone,8,feb,145,2,115,2,failure,no
48,management,divorced,tertiary,yes,-625,yes,no,unknown,29,may,125,2,-1,0,unknown,no
34,technician,married,secondary,no,354,no,no,cellular,25,aug,358,3,-1,0,unknown,no
32,management,single,tertiary,no,728,yes,no,unknown,21,may,125,1,-1,0,unknown,no
49,technician,divorced,secondary,no,229,no,no,cellular,8,aug,219,2,-1,0,unknown,no
33,management,married,tertiary,no,23,yes,yes,cellular,6,feb,150,1,-1,0,unknown,no
47,technician,married,secondary,no,-3,no,yes,unknown,9,jul,197,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,246,yes,no,cellular,28,jul,194,5,-1,0,unknown,no
34,admin.,married,secondary,no,2,yes,no,cellular,25,jul,137,11,-1,0,unknown,no
33,management,single,secondary,no,-298,no,no,cellular,22,aug,168,2,-1,0,unknown,no
57,admin.,divorced,secondary,yes,-435,yes,yes,cellular,6,feb,89,5,273,2,failure,no
41,management,married,secondary,no,3096,yes,no,cellular,24,jul,273,6,-1,0,unknown,no
26,admin.,single,tertiary,no,2170,yes,no,cellular,26,may,81,1,29,1,failure,no
39,management,married,tertiary,no,1654,no,yes,cellular,21,nov,151,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,64,yes,no,unknown,13,may,160,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,376,yes,no,unknown,7,may,1521,1,-1,0,unknown,no
54,admin.,married,primary,no,546,yes,no,telephone,9,apr,40,1,-1,0,unknown,no
58,management,married,tertiary,no,0,no,no,cellular,14,sep,358,2,-1,0,unknown,yes
65,retired,married,primary,no,343,no,no,telephone,5,feb,159,2,-1,0,unknown,no
41,entrepreneur,married,secondary,no,-1882,yes,no,cellular,18,nov,17,5,151,2,other,no
52,technician,married,tertiary,no,3440,yes,no,cellular,17,nov,124,1,131,1,failure,no
